-1.77635683940025e-15,6.93996845213232,4.52754093753747,3.38395977905748e-13,4.79616346638068e-13,4.39453762268727e-08
-1.77635683940025e-15,14.4750228637359,2.73050515303824,4.52970994047064e-14,1.69642078162724e-13,2.39264708490339e-07
-2.66453525910038e-15,9.61737380325745,3.21221857364072,1.84741111297626e-13,1.68753899743024e-14,8.43118206361737e-08
-8.88178419700125e-16,10.569848616582,3.17173007422313,6.75015598972095e-14,1.63957736276643e-12,2.52398821842803e-08
-8.88178419700125e-16,10.5645968753251,3.53013218044717,3.98792110445356e-13,1.24344978758018e-14,4.98347318966808e-09
-1.77635683940025e-15,9.94844836515311,3.38979476758977,1.4122036873232e-13,5.40900657597376e-13,2.09349870772257e-09
-8.88178419700125e-16,10.6733127907355,3.59992648693924,2.18491891246231e-13,6.3504757008559e-13,5.58583925780454e-08
-2.66453525910038e-15,10.1020209687351,3.76333425972384,2.1316282072803e-14,1.68753899743024e-14,1.215844580571e-08
0,11.8168515911172,3.7331558208152,2.04281036531029e-13,2.19380069665931e-13,1.93997689024172e-08
-8.88178419700125e-16,5.16567457863423,3.78883027968905,1.50990331349021e-13,8.61533067109121e-14,3.9765546144821e-07
-2.66453525910038e-15,12.03514722691,3.10054046065916,8.97060203897126e-14,8.87290241280425e-13,1.11492994392393e-07
-1.77635683940025e-15,11.0881293084672,3.83488233185043,2.30926389122033e-14,9.12159237032029e-13,3.08055443376531e-07
0,7.23695331557211,4.27262739032184,1.4477308241112e-13,4.35207425653061e-13,4.51995176398157e-07
-3.5527136788005e-15,12.4976263785882,3.33098977421988,4.35207425653061e-14,6.61692922676593e-13,1.88970918024722e-07
-8.88178419700125e-16,11.0679905874224,3.8709742055897,2.88657986402541e-13,5.95079541199084e-14,4.19845643584438e-07
-1.77635683940025e-15,7.9725666450732,3.47012178130175,1.00364161426114e-13,3.41948691584548e-13,2.53161243080058e-08
-2.66453525910038e-15,8.97605687626881,3.57598064195247,6.12843109593086e-14,2.89546164822241e-13,4.88530613934716
-8.88178419700125e-16,10.6252982623797,3.72269320443393,1.85629289717326e-13,2.45137243837235e-13,1.09379305612833e-08
-2.66453525910038e-15,8.88630442680401,2.2117465007425,1.58095758706622e-13,4.57411886145564e-13,1.70974157498449e-07
-1.77635683940025e-15,10.4869246503195,3.73101781689563,1.46549439250521e-13,5.62216939670179e-13,5.56662520523332e-08
