38.596922,75.5919209,95.8471179,0.0891877,0.4543909,0.4569898
40.4072781,70.6605876,70.779276,0.0989741,0.3982042,0.4330815
45.5016303,75.7143826,59.1822657,0.0830692,0.4111143,0.4355914
43.513301,73.6154434,39.4398006,0.0880102,0.4024306,0.4370933
37.4971502,70.0654821,40.6521459,0.0847869,0.3975339,0.4694601
46.904242,76.9111855,53.4793129,0.082515,0.3997923,0.459842
47.282691,69.5758689,40.8729481,0.0847465,0.3995199,0.4307991
50.5702274,70.9242337,53.8043497,0.0870843,0.4328022,0.4243659
42.9234005,75.4854228,95.4453381,0.087346,0.3997034,0.4392524
52.0727233,76.5548988,26.6346053,0.0835762,0.4028497,0.4314516
43.6412897,68.1725287,17.5382116,0.0866888,0.3968336,0.4314803
48.5463364,74.9992222,92.00611,0.0865042,0.4244701,0.4344173
39.6807211,76.7905689,46.9527632,0.0824504,0.397973,0.4365418
39.5256242,74.7555679,38.1236706,0.0824049,0.3967461,0.4486359
35.3939024,71.9889692,24.6623225,0.0823972,0.3994841,0.4349372
43.3257425,77.6816819,44.6175418,0.0831038,0.3982921,0.4448431
50.4330063,80.0846231,87.2916961,0.0840099,0.3970457,0.434558
39.2932568,75.5740075,38.6331801,0.0817113,0.3966829,0.4330662
44.2333475,66.4843221,58.0701227,0.082492,0.3997844,0.4337377
39.2520799,75.9965594,95.5870647,0.0834718,0.3961536,0.4676126
43.1676618,72.2766937,28.7064783,0.0881258,0.3967459,0.4381114
