0,1.90934091767304,0.402439274596118,3.86957133002852e-12,3.86868315160882e-12,0.207895910118097
1.11022302462516e-16,2.16360420138112,0.414222268274088,3.92486043665485e-12,3.05644398679306e-12,4.81486986947388e-07
2.22044604925031e-16,2.61793592682604,0.338463181151511,7.06323888266525e-13,7.06434910568987e-13,1.24797264189347e-07
1.11022302462516e-16,1.76944208590488,0.477149532612269,2.98594482472936e-12,2.47102338590821e-12,2.2492375972849e-07
1.11022302462516e-16,2.17144905882451,0.380793503961103,1.83142390142166e-12,2.53275178607737e-12,2.45126779652161e-07
0,1.81831854628701,0.405089000955498,6.8486327720052e-12,5.91160453922157e-12,0.0153013667961119
2.22044604925031e-16,1.24101090894328,0.363997529182826,2.14439577206349e-12,2.85227397256449e-12,3.80928949939019e-07
0,1.55552000241419,0.394414637190774,4.02555766498836e-12,5.20472553944273e-13,6.37133833469861e-08
1.11022302462516e-16,1.80705671450384,0.437154524591293,3.31401572850609e-12,3.28537197447076e-12,0.00719380795239899
0,1.69297870907298,0.3490825756073,4.55080417793852e-13,3.47566420089152e-12,0.507391912487369
0,1.44050395992712,0.105933391344752,1.30828681221828e-12,1.98396854500515e-13,0.532425848296914
2.22044604925031e-16,0.804398851520306,0.388564033455611,1.52478030202019e-12,1.5244472351128e-12,1.69904800451093e-07
0,1.13730876326867,0.283013183999064,8.92819151943058e-12,9.9120711638534e-13,0.161558481625197
0,1.38705559433362,0.273448299773346,4.03077571320409e-12,4.96103158553751e-12,3.49891760009768e-08
1.11022302462516e-16,1.80002366848192,0.307972744497699,8.51652082189958e-13,6.3549165929544e-13,0.248619389616646
1.11022302462516e-16,1.90203929081213,0.504521432171952,3.6081138077293e-12,3.97759603032455e-12,0.00138473747702672
0,1.70834115330501,0.411881222144105,4.36983782492462e-12,2.05424566246393e-12,0.363191141699679
0,2.20229382235383,0.439189939275086,1.03228536829647e-12,2.56883403437769e-12,3.68866912014987e-07
2.22044604925031e-16,2.00548119075648,0.235523915070902,6.84075018853036e-12,2.23088214568179e-12,0.41348492806351
0,1.95365591214532,0.34437714156978,9.59565760183523e-13,1.21125331986605e-12,0.418203152880823
5.55111512312578e-16,2.3483962265234,0.378704511401236,1.14874776357965e-12,1.92945659449606e-12,1.29824847538984e-07
2.22044604925031e-16,2.28919961717587,0.368479373548458,2.27162733068553e-12,2.10209627482527e-12,7.98504107835107e-07
4.44089209850063e-16,2.80546435378718,0.393572180873422,3.77065045853442e-12,2.13740136700835e-12,4.33817657796709e-07
0,2.35041230299019,0.470867708957345,1.8623991238087e-12,2.90079071874061e-12,1.8364735787646e-07
1.11022302462516e-16,2.49167826832203,0.366801288782166,2.47202258663037e-12,3.47299966563241e-12,5.05204521106251e-07
2.22044604925031e-16,1.57199456780514,0.333640375421607,2.54851695302705e-12,4.33186819748244e-12,1.09291583050286e-06
0,1.64256479136019,0.430743362765258,7.04258873440722e-12,7.04047931066043e-12,0.0614215402385375
0,2.06724313648871,0.352150651853276,2.07611705604904e-12,1.90780724551587e-12,0.00222113978465011
1.11022302462516e-16,2.0508227998402,0.242585849947991,2.26374474721069e-12,4.88509233065315e-12,0.364226859476408
1.11022302462516e-16,1.61881008205019,0.300800262027184,3.74722475271483e-12,2.93676194473846e-12,0.0908961315889492
0,2.2445829434677,0.323322001886234,2.45048425995265e-12,2.46036524487181e-12,9.82032814178524e-07
2.22044604925031e-16,2.27649164896229,0.463179795996467,3.44790862527589e-12,2.64710475761376e-12,8.55878559136158e-08
1.11022302462516e-16,1.28230586276043,0.313199697790828,8.68416449861797e-13,2.88558066330324e-12,0.284185128789318
1.11022302462516e-16,1.60035159553616,0.472632650091004,1.47759582347362e-12,1.6198153929281e-12,1.1315662340472e-07
1.11022302462516e-16,1.66016854394781,0.250224826966362,3.68760577629246e-12,4.36228830835717e-12,1.46723100558077e-07
0,1.73555064237651,0.360626174528879,2.62356802949171e-12,2.58071342074118e-12,4.16417533011249e-07
1.11022302462516e-16,1.65119943212765,0.406988350177765,2.67741384618603e-12,4.37838654221423e-12,4.63216701551694e-07
1.11022302462516e-16,1.70630120928108,0.341185853620141,8.25117751901416e-13,1.0804690475652e-12,8.33389960375186e-08
0,1.60773462747031,0.327364521165693,1.91413551675623e-12,3.67039731941077e-12,1.96537727870094e-07
0,1.77075950874882,0.356081340070442,6.61137811164281e-13,6.15618667154649e-13,3.38267135524539e-07
1.11022302462516e-16,2.16703487691543,0.48446810989058,6.90558721316847e-13,2.39808173319034e-12,7.03083906872237e-07
1.11022302462516e-16,1.72277969006091,0.357062569576074,4.02788913334007e-13,1.3230527784458e-12,2.77830108363908e-07
0,1.51874234670201,0.4695833810752,2.16482387571659e-12,2.16593409874122e-12,3.56228563314076e-07
0,1.02639918674632,0.465059927351585,6.22790707893728e-12,4.83058038014406e-12,0.105667388801363
2.22044604925031e-16,1.95990318652057,0.264859412688311,1.81876735894093e-12,6.44750919320813e-12,0.437878338230496
1.11022302462516e-16,1.385636892966,0.351413898137498,2.8563817977556e-12,2.84061663080593e-12,1.97000531443337e-07
0,2.32344296070739,0.413797682030384,3.38173933300823e-12,1.16617826506626e-12,0.0476392202274816
0,1.51345512834217,0.304612007334968,2.822631017807e-12,3.67628150144128e-12,8.50546633124338e-08
2.22044604925031e-16,2.1331587717314,0.483641710715187,3.74389408364095e-12,3.74156261528924e-12,0.0131415128428203
3.33066907387547e-16,2.26970952711251,0.418864923140335,2.15549800230974e-12,2.19113616140021e-12,2.38295574050973e-07
0,2.13241310447726,0.450816076016454,2.96140889588514e-12,1.94777527440237e-12,0.0954734405369608
1.11022302462516e-16,1.82196064234706,0.358720730690211,2.58959520493818e-12,6.46960263139817e-12,2.60738233004432e-07
1.11022302462516e-16,2.15965094782984,0.355132547729257,3.2263081095607e-13,2.9867219808466e-12,0.101490986484361
0,2.68963047175643,0.482722923201879,1.37223565843669e-12,1.38200562105339e-12,0.749931777214882
1.11022302462516e-16,1.41766227341257,0.412101289283854,1.80855330711438e-12,4.79094541816494e-12,1.03707382903551e-07
0,1.88317442542861,0.371726173193569,2.59758881071548e-12,2.73225886360251e-12,0.00662021066139051
