1.6482726,18.559692,1.6709975,0.0842721,0.0368579,0.0397394
1.59853,7.9959969,3.4515079,0.0825241,0.0362722,0.0356639
1.6919265,16.713883,1.0595544,0.091446,0.038616,0.0479298
1.7097141,18.4219948,3.1913726,0.0289356,0.0206768,0.0159685
1.6011028,13.4105307,1.6958428,0.0304126,0.0459422,0.0186444
1.5027176,9.2012197,1.0420091,0.0817119,0.0361915,0.0403384
1.6516697,10.5605642,1.1682817,0.0286826,0.0196673,0.0177896
1.5476161,8.561255,2.3801358,0.0767631,0.0357333,0.0402844
1.5715468,8.5953649,1.0451725,0.0776454,0.0371939,0.0353495
1.5881224,8.0632943,0.7310618,0.0257662,0.017783,0.0169566
1.6327343,13.02269,1.623329,0.0278455,0.0381032,0.0195315
1.5769942,22.4238601,2.6218042,0.0694294,0.0379246,0.0396814
1.6739457,25.2176846,2.7453149,0.0859482,0.0366999,0.0583049
1.7037742,15.6589778,1.0736806,0.0643404,0.0410525,0.0385247
1.6776742,15.4792999,0.9273153,0.0574584,0.0370893,0.0419318
1.680237,19.8581866,2.5940772,0.1100304,0.0369707,0.0398161
1.7214644,19.8029642,2.9654005,0.0607502,0.0371609,0.0189648
1.7307801,10.2210754,1.0140808,0.0810364,0.0389382,0.021588
1.6898443,12.6229945,2.1900404,0.0280981,0.0389861,0.0188723
1.6722651,8.0869895,0.8518119,0.0606612,0.0388169,0.0418511
1.6039089,13.9010886,0.7986224,0.0288443,0.037513,0.0174551
1.7062283,24.0066383,4.3619904,0.06457,0.0189938,0.0194503
1.6715819,23.3581731,0.9871283,0.055657,0.0475937,0.0188616
1.6028873,19.5017695,0.9769399,0.1048289,0.0364482,0.0400491
1.6054153,29.367593,1.2292507,0.0699621,0.03715,0.0400817
1.6777152,27.0189307,2.6023829,0.0903247,0.0382213,0.044311
1.6010755,6.5479795,0.8512443,0.0760307,0.0365865,0.0482958
1.4902286,10.1755408,1.1583085,0.0635504,0.0368962,0.0182856
1.5526098,4.6848465,2.3136067,0.0879419,0.0390788,0.0330977
1.5817984,26.2865188,2.1929277,0.0267368,0.0387848,0.0182404
1.6226087,14.2263451,2.2565377,0.0536088,0.0374347,0.0388377
1.6581058,15.5902704,2.7000598,0.0283319,0.0386068,0.0179687
1.7170794,11.0213005,3.7815767,0.0286043,0.0397825,0.0437251
1.7393013,7.7990054,0.9874596,0.0302261,0.0385049,0.0166328
1.6025592,7.2433669,1.3084344,0.0555063,0.0375755,0.0357004
1.4916037,12.3832898,2.4093271,0.0553971,0.0373035,0.035905
1.7216178,9.6465893,1.9768641,0.0909985,0.0388998,0.0169124
1.7591392,20.7250465,2.8376061,0.0564303,0.0376511,0.0181338
1.5065644,32.8328991,1.3478927,0.0858707,0.0426615,0.048338
1.6420637,10.8997488,1.6650059,0.0285686,0.0210794,0.0185821
1.598942,21.5255257,1.5029278,0.0541487,0.0379388,0.0408663
1.6744289,14.4303102,1.0984973,0.098563,0.0367012,0.0423415
1.8367776,7.5228187,3.4042043,0.0295087,0.0200279,0.018602
1.7358893,9.1138934,1.0025635,0.1000348,0.0388538,0.0412284
1.5323427,22.7334937,1.9178733,0.1163723,0.040946,0.0444626
1.776913,17.1106324,1.3964027,0.0307867,0.0187606,0.0189666
1.6270225,8.2385194,2.0993327,0.0299204,0.0207519,0.0285523
1.7337464,9.9314544,1.2525585,0.0290284,0.0222149,0.0431529
1.7206784,16.5094554,2.0930717,0.0781005,0.0404572,0.0439522
1.6880319,6.9902399,1.1969047,0.0524776,0.0414455,0.0372881
1.6730599,11.3314154,0.8506679,0.0902262,0.0378872,0.0436938
1.70083,14.2908722,2.5273062,0.0614346,0.0373526,0.017267
1.3783571,26.5628605,1.3801156,0.087345,0.0380643,0.0444749
1.7507424,18.0521824,2.1298622,0.05852,0.0368253,0.0402169
1.6437038,27.021491,2.3535152,0.0783242,0.0411912,0.0430787
1.6547363,8.973238,3.8856911,0.0728685,0.0365949,0.0403011
1.6503731,12.368905,2.1501211,0.0733796,0.0375271,0.0423535
1.6710974,15.5879458,0.7850659,0.0729562,0.0382663,0.0415474
1.6133055,9.364035,2.1275196,0.0597515,0.0381763,0.0385841
1.7489788,7.0436845,1.4501294,0.0530311,0.0355983,0.0179848
1.6722226,21.7757112,2.3768546,0.1099335,0.0363323,0.0405465
1.6738834,13.7131827,1.3805767,0.1033903,0.0383357,0.0413985
1.6401898,11.4235967,0.9400539,0.0276053,0.0199842,0.0182283
