311.154175,72.5532064,91.747585,0.0883696,0.4089622,0.4700236
308.9535839,83.1067054,23.4589651,0.0901927,0.4110822,0.4537553
312.6584513,80.9738856,68.0549017,0.0865624,0.4076354,0.4606502
308.7128177,73.42584,64.19577,0.0837839,0.4196972,0.4589567
310.9598975,83.9500571,17.1403054,0.0846195,0.4141208,0.45625
311.6782353,81.2033963,26.8095034,0.0882533,0.40217,0.4553375
318.221286,79.3296218,40.1821538,0.0850986,0.414345,0.4555861
313.642544,76.4182658,91.8835827,0.0909432,0.4053286,0.4471944
317.3185361,76.7449118,92.0208988,0.0856647,0.4077522,0.4611919
318.5699127,77.634664,24.9943634,0.0882846,0.4007625,0.4685429
309.4201296,77.5481078,32.3876886,0.0854497,0.4038467,0.4690385
310.2317673,73.3811258,91.9345946,0.084609,0.406587,0.485516
314.4683978,84.08258,52.1105202,0.0847321,0.3977117,0.4488784
313.9108218,80.250946,77.2129786,0.0854045,0.410424,0.4529738
314.1417861,81.3907499,94.1092313,0.0858634,0.3992222,0.6025874
317.6642248,81.858788,91.8899614,0.0879264,0.4016562,0.4895627
311.1361013,80.5047763,57.0521047,0.089986,0.4049927,0.516179
308.502263,74.8233782,74.4848805,0.0884698,0.4176382,0.452782
304.4806811,76.9011821,22.1753452,0.0843658,0.4038224,0.4539742
313.7809364,77.2972569,65.4868817,0.0867783,0.4047664,0.4770595
310.2598759,80.2961108,92.2671261,0.0849174,0.4066595,0.4609444
308.940227,85.2276356,25.9908907,0.084569,0.4009239,0.4617031
311.933532,78.7609302,67.888125,0.0965076,0.4296933,0.4547779
309.951063,81.6862473,23.267549,0.0886157,0.4047939,0.5444984
312.9405712,78.3276472,35.8939296,0.0838878,0.407766,0.4544675
305.6165853,79.7167575,91.8892714,0.0847425,0.4084702,0.4649786
314.3234406,75.6908416,52.3781274,0.0869507,0.4055306,0.4712899
315.2180239,80.5060484,81.0180315,0.0853837,0.4031207,0.461411
316.6863848,75.9050426,77.1171846,0.0846825,0.4056216,0.4474077
313.5937559,73.4254936,20.3625718,0.086127,0.4099413,0.4612951
311.6552046,79.6540663,73.480059,0.0870991,0.4127608,0.4529224
318.2309462,79.9086949,18.940848,0.0858156,0.4061695,0.479214
311.7457678,78.8122953,37.5574479,0.0875473,0.404725,0.4555304
310.5143011,80.0928664,34.0111211,0.0906177,0.4114923,0.4522852
314.3358899,76.0037014,54.5029584,0.0879788,0.4247443,0.4680447
313.0381533,81.0249518,18.6574945,0.086211,0.4030461,0.5464551
310.4422179,84.0584401,50.1976287,0.0868285,0.4141016,0.4580035
313.8839026,82.7237065,38.4264977,0.0892842,0.4182548,0.4556889
315.1387257,81.9277395,64.6569222,0.0857657,0.4017282,0.4583391
317.0607532,77.7267567,76.4536819,0.0855236,0.4022238,0.4517171
310.4235373,75.6207433,89.0000617,0.0855439,0.421587,0.4948055
311.0511198,83.9916752,32.7882252,0.0897373,0.4038711,0.450578
308.8254692,78.5166378,29.2193504,0.0853235,0.4024841,0.4742423
315.9105869,79.4657203,90.0562131,0.0849858,0.4104149,0.4535621
310.0537666,76.8490577,54.7764272,0.0844149,0.4013987,0.5442393
316.5038921,78.3377066,29.9989575,0.0911592,0.4045409,0.4527923
310.278799,78.6279259,20.3399128,0.085973,0.4022354,0.5171393
314.2853671,76.9170738,91.809562,0.0893184,0.4036729,0.457367
313.6930885,81.7932709,76.8392595,0.087347,0.4011617,0.4752811
317.7443476,77.399489,59.9871008,0.0847704,0.4059718,0.482739
319.9505732,75.555056,48.9396681,0.0857229,0.4044454,0.4502407
312.0508932,83.1572971,74.608757,0.0868526,0.4064509,0.5547793
310.8640422,80.1733682,45.1650159,0.0848916,0.4058228,0.460438
313.6329094,81.1232288,20.7899135,0.0890311,0.4395954,0.4634438
316.3771957,81.9196924,63.5182016,0.0929097,0.4027016,0.4702519
310.4957795,79.4689563,41.1146554,0.0855695,0.4049223,0.445884
307.9955023,81.9429641,25.3405207,0.0884804,0.4045396,0.4499469
312.2244088,79.8940079,63.540893,0.0923621,0.4101393,0.4577354
326.1746384,69.1919904,39.5887834,0.2327835,0.4460664,0.5251363
304.979432,77.1788639,68.6856334,0.0881464,0.4205941,0.4751023
309.3554146,76.9481153,48.8491865,0.1228322,0.4127632,0.4630614
301.6490613,72.5451529,18.9378258,0.0872051,0.4146516,0.4651284
308.9401109,78.0657149,17.3940522,0.0917383,0.4000505,0.4766059
317.4978523,71.4546516,92.0569036,0.1006162,0.4668925,0.5110099
315.6034653,80.0444411,47.7404189,0.0928757,0.4424914,0.5168937
311.2239922,74.9436425,91.4943264,0.0925904,0.4045236,0.479416
