69.5747121,46.9281664,15.593014,0.098954,0.2135037,0.2240746
28.7073645,52.302257,29.2980724,0.0882451,0.2066789,0.2202542
28.2640928,47.6020493,29.5378132,0.0899328,0.2065182,0.219323
29.3410278,50.2468463,9.3414627,0.0794421,0.2071044,0.2190802
28.7466315,45.6701581,29.5755906,0.0872292,0.219995,0.2206416
28.1474911,44.4920262,29.594148,0.0810759,0.2083504,0.2179571
60.0717631,50.0933202,11.7443243,0.0968765,0.2094619,0.2293468
28.1561296,48.8877886,19.1460441,0.0822966,0.2075589,0.2287363
29.2358584,49.6292497,19.5646183,0.079467,0.2049077,0.2423616
28.3541814,49.5947686,16.5195667,0.0870861,0.2048976,0.2193818
27.9819407,49.896466,21.5206583,0.0793251,0.2080478,0.2284209
62.9717484,49.3408898,14.0212451,0.080725,0.2050737,0.2206303
27.3973061,36.8221129,20.4947724,0.0880093,0.210325,0.2180257
28.2811062,47.0537669,24.7058918,0.0870405,0.2076444,0.2238759
28.6527122,49.9288826,19.2683337,0.1000909,0.2058652,0.2222275
27.938931,50.773515,29.6071711,0.0788305,0.2069005,0.2198918
28.621952,50.9146357,16.9538107,0.0888506,0.2089949,0.2217946
29.3463045,44.866752,21.113546,0.0770706,0.2142608,0.2244266
29.3600428,48.2036351,18.2230371,0.0856099,0.2058748,0.2187094
29.4632263,51.152967,29.8046105,0.0912747,0.2098104,0.2172714
30.6826768,47.7728955,15.572901,0.080603,0.207231,0.2388364
29.4847565,40.1410283,23.09268,0.089749,0.2445733,0.2249612
28.0448832,49.523015,17.4455733,0.0793284,0.2077128,0.2233255
28.0487254,51.5514494,11.394762,0.07648,0.2055089,0.2252698
61.897563,44.5355153,25.669712,0.0774523,0.2055706,0.2177868
28.4716259,51.0331916,27.8087924,0.0768584,0.2067185,0.2211267
29.0091125,49.0355869,28.9801059,0.0744031,0.2073919,0.2183188
28.7980331,48.3984503,12.571921,0.0853614,0.2077907,0.2201266
28.050637,50.8338128,15.5567578,0.0927146,0.2066931,0.2184294
28.1122412,50.873054,17.4839923,0.0855182,0.2053963,0.2182407
27.8987059,49.486888,11.3019931,0.0854461,0.2109655,0.22432
122.3277903,47.9273179,25.1588974,0.0778178,0.204855,0.2185511
29.0881049,49.5457957,17.9162667,0.0892724,0.2126385,0.2154797
28.8447971,52.047409,18.2246432,0.0766891,0.2043782,0.2218257
28.0113351,49.5603466,25.9795454,0.0819586,0.2036984,0.2208307
29.0783893,47.4034446,19.2984949,0.0784223,0.2069138,0.216689
28.5057641,40.3897954,7.7652862,0.0880364,0.2071725,0.2213391
28.6183333,47.2270391,25.1545553,0.0773332,0.2068645,0.2215079
28.3315588,52.1919849,10.5667614,0.0825311,0.207169,0.2191251
28.5689114,48.2996977,11.9333383,0.0760628,0.2057029,0.2309776
29.5426832,52.4176144,9.77242,0.0850055,0.2053788,0.2215695
29.5421327,44.9141817,29.6348391,0.0857908,0.2081206,0.2195395
28.0889328,49.899252,6.4122566,0.0863834,0.2173359,0.2218359
29.4300384,49.8037973,10.9180327,0.0814034,0.2088656,0.228296
27.9364145,50.2534008,22.91848,0.0888746,0.2066408,0.2183867
68.728379,42.0972283,14.8298894,0.0797581,0.2092239,0.2196534
28.0087166,48.7330344,6.7506339,0.0831361,0.2043925,0.2219459
28.3740907,51.5458531,14.0592515,0.0834789,0.2156962,0.2410711
29.8654401,49.2619249,22.9094484,0.1037546,0.2085736,0.2216736
28.9945904,41.3281527,29.6181885,0.0844583,0.2076683,0.2200743
27.3850092,51.2056936,8.6436058,0.0881365,0.2050648,0.2180616
28.6980487,25.6193095,29.5686601,0.0866454,0.2057642,0.2212317
98.71984,49.2602426,10.2718357,0.0817273,0.2058347,0.2165217
55.9137811,51.0211025,29.6380405,0.0843673,0.2053178,0.2214654
28.6070409,53.405755,24.0765557,0.0875499,0.208142,0.2192399
28.5224504,44.2761197,29.3899741,0.0906687,0.2066101,0.2200204
28.7828591,49.0985912,24.0889573,0.07948,0.2049033,0.215648
28.6765418,49.7719729,12.1482354,0.0882812,0.2046911,0.2274883
69.0131319,47.5521412,29.4721287,0.0914169,0.206446,0.2167773
