1.1612272,14.447666,1.0743217,0.027278,0.0279209,0.0215363
1.316229,10.2486084,0.9012324,0.0347435,0.0264728,0.0300008
1.2765368,10.8583853,2.1640564,0.0528965,0.0339932,0.0250671
1.235458,10.9185525,1.762897,0.0524239,0.0307197,0.0254532
1.3623853,14.5092763,1.4420391,0.0336261,0.0319795,0.0282736
1.2177125,35.3386645,1.8718499,0.0381558,0.0277744,0.0234608
1.3303317,21.8577536,1.5789325,0.0263762,0.0299725,0.0275542
1.2775294,28.7265619,2.3376017,0.0306309,0.0281429,0.0312913
1.4941425,8.4192698,2.2287357,0.0392792,0.0293202,0.0232272
1.4657068,12.2686833,2.6800023,0.0336619,0.0346621,0.0222965
1.3231525,19.9784864,1.7108977,0.0292494,0.025922,0.0208235
1.3991565,25.5172534,1.4443608,0.0257677,0.0255351,0.0250321
1.6227835,10.6677556,2.6465512,0.030424,0.0247327,0.0211388
1.3015871,11.9655262,1.114592,0.0651545,0.0314165,0.0254254
1.1017185,34.1378689,2.2536091,0.0322654,0.027558,0.0257583
1.2423363,10.9738514,3.2715321,0.0320405,0.0227518,0.0197756
1.348211,18.3460303,1.8553307,0.0330815,0.0293983,0.0237169
1.4399872,11.8650956,0.7868257,0.0348903,0.0243105,0.0214914
1.0862448,6.9652002,1.1662172,0.0318716,0.0259867,0.0228593
1.3047718,19.7954006,1.2806624,0.0302995,0.0273094,0.0255967
1.2937036,22.2784132,1.557707,0.0329685,0.0306282,0.0265366
1.13946,14.561723,0.9014824,0.0256483,0.0258091,0.0214237
1.729505,24.6634446,0.7292145,0.0312482,0.0298071,0.0245931
1.3559689,11.9058566,1.9167279,0.061542,0.0308932,0.0267737
1.5501609,20.7579443,1.8108641,0.0295781,0.0239107,0.0225941
1.1059016,12.3018851,2.8881592,0.0266794,0.0286308,0.0224078
1.4980757,16.5098138,3.2482837,0.0305591,0.0246445,0.0213722
1.0454479,24.0117148,1.5841335,0.0288667,0.0295489,0.0237418
1.0820129,30.1105278,2.3887541,0.0325877,0.0221233,0.0198881
25.4831592,13.8799897,1.4566346,0.0633808,0.0357883,0.0251796
1.1980755,10.925652,1.663288,0.0361253,0.0306044,0.0247613
1.1449153,35.7563181,1.289273,0.0313594,0.0257762,0.0216088
1.3236771,14.9125252,0.8641684,0.055349,0.0367286,0.0311092
1.5540488,14.5751985,1.1912356,0.0256197,0.0261179,0.0271264
1.3587038,18.8339982,1.0370955,0.0460511,0.0300389,0.0286682
1.2796898,17.9116278,1.0620189,0.0485043,0.0314998,0.0248798
1.2408651,13.1350259,2.6052705,0.0639879,0.0298281,0.0263303
1.1427573,28.7199982,1.8042288,0.0259411,0.0288489,0.0226881
1.5330158,16.9990129,2.4295353,0.0261246,0.0223096,0.020017
1.6678297,35.1737897,1.3058514,0.0552485,0.0321808,0.0350503
1.460533,26.690198,0.7959913,0.0315783,0.0270568,0.0232919
1.9277395,11.3223047,2.975071,0.0362657,0.0221327,0.0226063
