5.97126074747888,8.07121413168992,6.74890095394594,5.97126107935695,5.97126074748124,5.9712609398534
5.37413467273099,8.24403649539123,6.71788308310969,6.21337963843625,5.61569147423413,5.37413503999939
5.97126074747888,8.48666698104678,6.92186742019802,5.97144211552704,5.97126074748335,5.9712608084287
5.97126074747887,8.48406684504941,6.73711212834685,5.97126179073522,5.97126074748669,5.97126075863557
5.97126074747887,8.26240262645944,6.54681099268538,5.97136695074331,5.97126074748033,5.97126078356685
5.97126438273892,7.09596177956174,6.82940563464842,5.97126254805859,5.97126074747933,5.97126127186202
5.97126074747887,9.50979187859636,6.94790673508491,5.97129061050835,5.97126074747946,5.97126086859471
5.37413467273099,9.31792938300142,6.82978287141232,4.80824574930692,5.3741346727444,5.37413467448345
5.97126074747888,8.6377212020463,6.88308465899992,3.84610410015553,3.82431325002956,5.37414136679628
5.97126074747887,8.57987530577947,6.63939478869383,5.97126285036508,5.97126074747936,5.97126437676832
5.97126074747887,7.68869496560461,6.96336044246711,6.63706052898454,5.9712607474789,5.97126090433999
5.97126074747887,7.85253624245489,6.98334494603303,6.3481910852338,5.97126074747928,5.9712608796393
5.97126074747888,8.46365895613244,6.84242032840274,5.37463139808373,5.97126074748143,5.97126108271875
5.97126074747887,7.90567090504761,6.68167819182836,6.34937403471718,5.9712607474817,5.97126086265998
5.97126074747888,9.02161821281361,6.86924635645878,5.9712808680594,5.97126074748741,5.97126194685582
5.97126074747888,9.02686621591374,7.03201299486024,6.2130833232493,6.21281754895566,6.21281774545544
5.97126074747887,7.24220086562671,6.91212848850492,5.97126084914945,5.97126074747997,5.97126077980242
5.97126074747888,7.9513244763028,6.78648144888496,6.35393061031002,5.97126074747951,5.97126108191458
5.97126074747888,8.58570299602977,6.65940590054569,6.22167636645585,5.97126074747889,5.97126105406528
5.97126074747887,9.36660667474597,6.70252194177419,5.97126080546245,5.97126074748911,5.97126079164127
5.97126074747887,8.39343978854074,6.74740281963384,5.97151970265741,5.97126074749307,5.97126076776586
5.97126074747898,9.35691938875528,6.6965899496756,5.97143838375165,5.97126074748146,5.97126117979257
5.97126074747888,7.93597073154742,6.76576539755744,5.97145362833915,5.97126074748153,5.97126074759115
5.97126074747888,8.30879201154969,6.88298370497615,6.21853169239601,6.21281754895736,6.21281944752528
5.97126074747888,8.50362713935588,6.6427277092018,5.37507268231323,5.97126074747909,5.97126121153541
5.97129259913022,8.61489034220063,6.95273141476865,6.38144622588223,5.97126074747891,5.97126077068876
5.97126074747903,9.17469734436986,6.75337498939011,6.73475626164756,5.97126074747899,5.9712607991808
5.97126074747888,8.45223689258636,6.79444069632428,5.97126075066748,5.97126074747914,5.97126105323374
5.97126074747887,9.04248420171151,6.94022312414426,5.97529822500516,5.97126074748013,5.9712608053256
5.97126074747888,7.74635328644837,6.90668653958893,6.21285399613209,6.21281754895834,5.97126080705517
5.37413467273099,7.75379868468055,6.75768005442656,6.21331724593188,6.21281754896647,5.37413512969194
5.97126074747887,9.61500250182388,6.73131891299735,5.97126088183847,5.97126074747933,5.97126487735201
5.97126074747888,7.5251081240021,6.83972488358545,5.97143607395836,5.97126074747989,5.9712611631767
5.97126074747887,8.80193478137966,6.9860864544561,5.97153421798733,5.97126074747968,5.97126103401006
5.97126074747888,8.48875692384221,6.91410517987537,6.46912181932285,6.21281754895567,6.21281766254901
5.37413467273099,9.2557998136134,6.8658069302656,5.97140212492649,5.97126074748511,5.97126151659181
5.97126074747887,8.36950672158455,6.67273994647845,5.9712828697705,5.97126074747971,5.97126074754222
5.97126074747888,8.00151530369137,6.83249975682794,5.97126168115805,6.21281754896112,5.97126079120715
5.97126074747887,9.28138336757502,6.87813735536478,5.97126763642046,5.37413467293669,5.97126141425558
5.97126074747887,8.82099982695076,6.94914784315725,5.97155738659828,5.9712607474835,5.97126098545227
5.37413467273099,8.1318568779036,6.85585309002961,5.39145382737897,5.37413467282345,5.37413493774895
5.97126074747888,7.68409321742343,6.93546179445439,5.97133911839443,5.97126074748289,5.97126112502258
5.97126074747888,8.20184106839941,6.83608007438341,5.97126130654584,5.97126074748048,5.97126075810978
5.97126074748157,7.85713422928772,6.67693398268838,5.97127628702225,5.97126074747908,5.97126077573712
5.97126081433564,8.44913375199015,6.92115379109734,5.97126691650874,5.97126074748507,5.97126078822395
5.97126074747896,10.1138541739193,6.92496555576572,5.97146147211312,5.97126074748028,5.97126075418769
5.97126074747887,8.18350734825076,6.85803863912867,5.9712833076896,5.97126074747962,5.9712608267505
5.97126074747888,9.34583200199269,6.71903129737196,5.97126659473134,5.3741346727992,5.97126075427978
5.97126074747887,7.81067043809853,6.72973048149783,5.97152493666152,6.21281754895571,5.97126115124653
5.97126074747887,8.78030032149221,6.82128505358192,5.37426336971032,5.37413467388671,5.97126084796975
5.97126074747887,9.27568167964201,6.67633574229412,5.97130360084345,6.34811145830784,5.97126114150069
5.97126074747888,8.59133817613737,6.87006190848347,5.97655511792545,5.97126074747906,5.97126238994507
5.97126074747897,8.95447131224119,6.88111218839462,5.97126075089834,5.97126074747898,5.97126081618015
5.97126074747888,8.01656860413695,6.71315603071661,5.97223149681249,5.97126074748219,5.97126426255421
5.97126074747887,8.2440516096868,6.8389955642339,5.97261441824108,5.97126074748102,5.97126076326559
5.37413467273099,7.79993981442556,6.95086935905034,5.78139384733149,5.97126074748198,5.97126104094645
5.97126074747887,10.1385763394877,6.80807704417922,5.97203193271659,5.97126074748243,5.97126086029769
5.97126074747888,9.04903094777694,6.88329859418223,5.97126092432555,5.97126074748204,5.97126074755992
5.97126074747887,8.51086096480035,6.86514254025486,5.97129136178564,5.97126074748252,5.97126075235008
5.97126074747887,7.555178736565,7.05168128094373,5.97126122722132,5.97126074748031,5.97126083856945
5.97126074747887,9.23489307097466,6.40077744928895,5.9722343788614,5.9712607474801,5.97126086984229
5.97126074747888,7.3970717987134,6.67132065704335,5.97132088272205,6.2128175489659,5.97126075767365
5.97126074747887,10.2649198432239,6.78274137983679,5.97357452502826,5.97126074747938,5.97126074769884
5.97126074747888,9.21927350769874,6.80464790922514,5.9726683450455,5.97126074747915,5.97126082730208
5.971260747479,9.35382633525176,6.92379943158466,5.97214843756974,5.97126074747981,5.97126078671855
5.97126074747887,8.12619368643412,6.84747503597084,5.97254234406067,5.97126074747893,5.97126075828185
5.97126074747888,8.32454421058443,6.82454405728303,5.9712625771862,5.971260747479,5.97126102126806
5.97126074747887,8.18846843410771,6.75714877684749,5.97126955028411,5.9712607474791,5.97126098042659
