1.11022302462516e-15,2.95591811203228,1.25502169525561,2.31395791416844e-10,6.54531984167761e-12,0.0145984065764545
1.33226762955019e-15,2.22842753899101,1.26848335407146,7.67412799973499e-11,3.4951042060527e-11,7.33273896935671e-07
1.77635683940025e-15,2.63568600185933,1.09752003205189,2.72142530732822e-10,8.7841955931367e-12,0.00140446573740727
8.88178419700125e-16,2.62471009909343,1.19309070813558,5.23016407960597e-10,6.80522305174236e-12,1.77782284290773e-05
2.1094237467878e-15,2.11433613493811,1.29937920474005,5.67937918916073e-11,2.21863638572017e-11,0.0769404701958782
1.99840144432528e-15,2.80357029012068,1.10940157251662,1.19773080342611e-10,1.5820567078606e-11,0.0234179405697705
8.88178419700125e-16,2.43150462692611,1.19606895748644,2.57406318482367e-11,3.25647286913977e-11,7.50090558221395e-07
5.55111512312578e-16,2.67706517408395,1.19940974107406,3.34113403610559e-10,5.57520696276015e-12,1.0555553296987e-06
2.33146835171283e-15,2.68836970399121,1.26751703567697,9.35466148987985e-11,6.79478695531088e-12,1.45165045795093e-06
3.10862446895044e-15,3.17229545351689,1.14921354461487,9.6355701195705e-11,6.01829697188805e-12,5.35976023452456e-07
1.11022302462516e-15,2.41718539417619,1.20347011927895,7.42044203860814e-11,1.6848411554804e-11,5.10691296251586e-07
1.77635683940025e-15,2.17751684383478,1.22742349239402,2.36129227282333e-10,6.64779342685051e-12,7.07975487346246e-07
4.44089209850063e-16,2.52960886673587,1.20641711782407,2.38128516905078e-10,2.77121658953661e-11,8.69051639207363e-07
1.88737914186277e-15,2.74082854004477,1.24744669118677,2.27204588476582e-10,1.98111527183187e-11,0.0279400811848177
1.11022302462516e-15,2.25403641826172,1.20399578497171,2.41451192373177e-10,6.17594864138482e-12,2.31381978088585e-06
1.99840144432528e-15,2.82412200349678,1.23778886233521,9.41836608703284e-11,2.87277979182932e-11,0.0290799252181511
1.77635683940025e-15,3.22689225682356,1.14797448280486,1.05435993269509e-10,1.3933854070558e-11,2.56580188184863e-06
7.7715611723761e-16,2.85052879456528,1.25338917678446,5.60809509941862e-10,2.35818031768531e-11,0.250477578728425
9.99200722162641e-16,3.23696928904662,1.23358323567831,7.37313543552887e-11,1.31706867634307e-11,5.48624836338441e-07
8.88178419700125e-16,2.70245867678002,1.16575728689146,2.63815858048133e-10,3.3548719358123e-11,0.000377330134322618
2.22044604925031e-16,2.95702571411914,1.21650515233823,2.94314572713006e-11,1.55266910439877e-11,8.93334954676916e-07
7.7715611723761e-16,2.2804289159309,1.24428531068882,9.16171583043024e-11,2.21369589326059e-11,9.60815876716037e-06
1.22124532708767e-15,2.94327527888355,1.1886819785362,5.0156467867879e-10,8.22109047504682e-12,8.1905312965258e-06
2.33146835171283e-15,2.17591521643255,1.18832585220744,3.39657191261722e-11,2.09268158357645e-11,0.0521572459869372
1.33226762955019e-15,2.05386983430308,1.10047809792346,1.3708700841164e-10,2.03206340643192e-11,4.16578909034904e-07
5.55111512312578e-16,2.77872434216928,1.28028451990518,1.83770221262591e-10,2.24620322342162e-11,0.0215720424548382
2.77555756156289e-15,2.36322417023277,1.17741688725898,5.97883964559287e-11,2.26551000181985e-11,4.49958080794843e-07
1.4432899320127e-15,2.90177632489346,1.20812631402406,1.32395872043389e-10,9.01712038370306e-12,0.00798154494250514
1.4432899320127e-15,2.82340019774462,1.14519000747367,2.41613618001679e-10,7.09399206044736e-12,1.11221330545419e-06
1.77635683940025e-15,2.5584677485561,1.207572829189,1.52418078158689e-10,1.305433539045e-11,4.34874930066442e-07
1.11022302462516e-15,2.6080324342491,1.12086045240765,2.80120149298568e-10,9.83224612838285e-12,5.95107679246532e-07
1.99840144432528e-15,2.83407943820397,1.09407477179095,2.00683913931243e-10,9.02178332040648e-12,0.0506604505298335
1.33226762955019e-15,2.78482465129541,1.16450207537429,4.27643809253198e-10,1.04716235682645e-11,7.36839873116679e-07
2.1094237467878e-15,2.84718752648192,1.02021723474701,8.58749737986386e-11,2.00151006879423e-11,2.29106472571239e-07
3.33066907387547e-16,2.60373004395208,1.2532969900935,1.02404640323073e-10,1.74729120061556e-11,8.38393547475391e-07
2.66453525910038e-15,2.16708129138287,1.148926793926,3.13512549254824e-10,4.70246064310231e-12,0.000147866271774544
1.66533453693773e-15,2.20453858438647,1.21840589227257,2.31150099061495e-10,1.52843293577121e-11,6.1033513565345e-07
8.88178419700125e-16,2.55638984745525,1.24222361800519,8.08523470396949e-10,1.37269084987679e-11,0.0813631680692724
2.1094237467878e-15,2.55665984530513,1.16809772318635,2.65219068928957e-10,1.2876477661905e-11,6.90947494219607e-07
8.88178419700125e-16,1.93787589047469,1.12021189408698,3.83736376008414e-11,1.64920299638993e-11,0.00077572367192591
5.55111512312578e-16,2.34926002807557,1.23648862023741,6.30522745126427e-10,1.00268682245996e-11,8.56494830947518e-07
8.88178419700125e-16,3.09799543541202,1.27330689114308,1.79029902014349e-10,5.63582513990468e-12,8.03656034428224e-05
2.33146835171283e-15,2.16931326289017,1.2218083972275,6.75351996548557e-11,2.36766162231561e-11,0.00289279449111857
1.88737914186277e-15,2.59276681674313,1.26256169938312,1.55610191399091e-10,1.28429489265613e-11,1.06412528855238e-06
7.7715611723761e-16,3.06384285469063,0.993568374120884,1.08041908752909e-10,7.10620451371824e-12,5.35234316645372e-07
1.77635683940025e-15,2.31159956325006,1.0287829745861,5.36917177385021e-11,2.03813632637662e-11,5.40882066579762e-07
3.33066907387547e-16,2.18431858372964,1.20570529230928,2.32181829318279e-10,2.65909516627971e-12,9.30731564263709e-07
5.55111512312578e-16,2.31628152469691,1.22868398769427,1.9198731493475e-10,9.67592672651563e-12,1.07342422350776e-06
1.22124532708767e-15,2.5893606977002,0.91539963641476,2.20856888333287e-10,1.96453964207421e-11,0.0363844813169214
4.44089209850063e-16,2.23048222850929,1.1732727335769,2.26289875726593e-10,8.31845703430645e-12,3.29970378465383e-05
5.55111512312578e-16,2.70883800941931,1.22664862973275,5.04524200195533e-11,8.24262880172455e-12,1.09201230413802e-06
3.10862446895044e-15,2.6374615933532,1.18063319258463,8.03911381908051e-11,4.77395900588817e-12,1.21343131165297e-06
1.4432899320127e-15,2.32903733882042,1.29017174583076,2.16448192702501e-10,6.03583849567713e-12,0.10211312046931
1.22124532708767e-15,2.40569334896616,1.13162089023221,2.55067300614087e-10,7.18081150097305e-12,1.55386702416216e-06
1.66533453693773e-15,3.25751878845503,1.33388798887905,3.70211417077826e-10,1.86648474453932e-11,9.82985130959513e-07
8.88178419700125e-16,2.47710799730269,1.1434130975422,2.32330377158974e-10,5.34838839882923e-12,0.146449069175665
1.77635683940025e-15,1.99517708214548,1.18696448507202,1.08957509681318e-10,1.09869890962955e-11,9.20792911807133e-07
2.55351295663786e-15,3.24752628092958,1.24643041323851,3.48315043474656e-10,1.07612807553892e-11,9.63642092677297e-07
1.55431223447522e-15,2.09606749983619,1.1731329172365,1.49317225250911e-10,1.6294410265516e-11,8.15833971046231e-07
9.99200722162641e-16,2.24716671611538,1.15340111392597,3.77714526322848e-10,7.60080887118875e-12,2.71147128105831e-06
2.44249065417534e-15,2.12699332454926,1.22831612483893,3.13234549409458e-10,1.17977849711792e-11,2.1094610810346e-06
6.66133814775094e-16,2.86442054760195,1.21666308331125,2.00073513312304e-10,9.17865783378602e-12,7.40084460937318e-07
1.99840144432528e-15,2.0305238883406,1.32088205704006,2.25731544567509e-10,6.42386144278362e-12,0.00528196987841689
2.44249065417534e-15,2.49257361937806,1.20733963276092,1.68179692394688e-10,2.28672636382043e-11,1.30512718388154e-06
2.1094237467878e-15,1.74730804282988,1.14908441320319,1.16774701020006e-10,1.26053611992916e-11,3.83502566836391e-06
2.22044604925031e-15,2.48365595105215,1.23708145166016,4.18233003784962e-10,1.05195852029283e-11,1.03683340890726e-06
2.22044604925031e-15,2.54340172983742,0.99963599520788,1.3837053725041e-10,1.53087542642538e-11,2.93799747429491e-05
8.88178419700125e-16,2.44337747970629,1.15224058556977,1.08150266520113e-10,1.27703403407509e-11,0.00457831725485969
1.66533453693773e-15,2.77735546491816,1.19163943160155,2.82582401922582e-10,1.89460669375308e-11,6.08088040698895e-07
6.66133814775094e-16,2.56441303787947,1.14740095658827,3.70475761179989e-10,8.32589552857144e-12,0.215981704881351
1.77635683940025e-15,1.7083399530425,1.21371086115926,9.02238284083978e-11,5.66802160761881e-12,8.54261028249148e-07
9.99200722162641e-16,2.33045701818113,1.19884713716056,1.8183377026304e-10,1.42358347332561e-11,1.11082368492443e-06
