135.8068146,81.4905699,72.4654004,0.1005803,0.4157833,0.4538786
135.0706453,75.7929442,101.716102,0.0979901,0.4239965,0.4536432
134.7677825,78.9122792,133.8567504,0.1107285,0.4343524,0.4511049
130.2693767,80.9790596,64.031827,0.093964,0.4111577,0.4578609
140.3877485,79.4627446,149.4566249,0.0947597,0.4111902,0.4475675
133.7041271,79.5077104,54.1936004,0.0979349,0.4172658,0.4555535
133.4035171,82.2730121,79.3673862,0.094236,0.4211042,0.4486967
140.1495163,80.9093758,66.0204056,0.0968957,0.4214436,0.4773244
135.818739,77.5016167,63.2687328,0.0967424,0.4126781,0.4518064
133.720501,77.2958844,77.6858605,0.0965313,0.4152545,0.4517755
138.0806156,85.0670987,64.6721256,0.0958874,0.4167594,0.4517145
141.3608731,80.0645217,42.1077263,0.0972423,0.425341,0.4538822
136.3069825,81.5287496,113.7127949,0.0926891,0.4124455,0.4624335
131.9853677,77.6674405,132.1647937,0.1032541,0.4221123,0.4505675
136.4192367,82.1051342,71.480463,0.0989339,0.4416543,0.4525771
132.1315749,76.5144506,146.7417199,0.0967203,0.4212812,0.4564722
134.0513033,80.050812,110.2142522,0.1028035,0.4137884,0.4490126
139.4436009,82.7715547,64.039697,0.0962472,0.4240094,0.4485216
132.9980944,83.4602754,40.3045766,0.0972696,0.4108104,0.4416052
134.5729135,78.0213903,53.2636178,0.1057165,0.4249685,0.4480338
134.546857,75.8307228,113.4869297,0.0995041,0.4298735,0.4485856
135.0288975,78.450765,98.3920847,0.1147728,0.4132634,0.4501435
135.1874202,76.3248131,151.4866534,0.1121787,0.4115286,0.4494611
133.6577355,76.0892779,73.5395029,0.0947712,0.416392,0.4510125
134.1085528,76.9420432,99.4809513,0.1037788,0.4121388,0.4567379
136.4009077,78.3503641,107.6529681,0.1059672,0.412537,0.4532043
138.0329658,73.1396552,64.8243802,0.0954168,0.4131105,0.4473374
131.1363747,76.5224039,68.1199628,0.0961351,0.4144721,0.4543936
136.3917321,82.8139355,72.6001976,0.0946111,0.4324553,0.455685
136.5168787,82.2905198,85.3609091,0.1000733,0.4324585,0.443851
134.1657379,81.2596936,138.8439397,0.1169387,0.4209103,0.4616021
137.688768,81.7613405,66.4650159,0.0968397,0.4188469,0.4636743
141.4231944,78.900341,142.2738437,0.096234,0.4180101,0.4773027
137.645726,81.2424366,116.8897526,0.1265498,0.5339458,0.5338574
139.7153067,84.0131216,146.8796024,0.107638,0.4105696,0.4530806
134.7359698,79.0075734,71.1516711,0.094254,0.4150489,0.4480689
140.7354342,78.8608464,86.1616278,0.106393,0.4359251,0.4564996
140.5429285,77.4999086,91.9160265,0.0961252,0.4137331,0.4447765
138.4846223,76.6683608,92.751844,0.103925,0.44626,0.4508423
140.7803744,81.0650604,97.6624928,0.1006914,0.4196719,0.4793745
136.9990568,82.8925315,66.3110813,0.0974344,0.4233297,0.4626472
139.0857075,80.7010207,149.9456761,0.1050995,0.4128149,0.461214
134.1886622,79.7614232,45.3168696,0.1003798,0.4193271,0.4498941
140.4003964,82.8802701,37.860991,0.094984,0.4230667,0.4590973
138.2778651,75.0370514,74.6606137,0.0994421,0.4257908,0.4453698
136.991741,78.9228951,68.1852883,0.0959879,0.4166266,0.4543786
134.5606583,81.5896945,96.1073797,0.0974571,0.4264499,0.4500804
136.0358442,78.1307969,133.7818319,0.0951211,0.4311935,0.4546644
139.0970788,82.0015721,142.1799662,0.1058854,0.4139364,0.4590617
131.6531172,75.4448242,127.6666422,0.0971567,0.4186236,0.448107
132.7134334,79.660474,71.7977123,0.0982775,0.4162863,0.4546108
138.185153,77.5038151,56.100804,0.096184,0.4169152,0.4612585
139.1025608,77.4683191,56.3049281,0.1005778,0.420354,0.4471005
134.5519979,83.9230442,93.401935,0.1005817,0.413047,0.4501621
137.5615894,82.393047,132.9914348,0.098796,0.4319909,0.446352
133.2946909,79.2682767,150.3126747,0.0983238,0.4383287,0.4664665
136.2379185,81.3147353,76.8604885,0.0998445,0.4119582,0.4491581
135.7820859,80.4983625,143.5572521,0.0956397,0.4310407,0.4583167
135.4774843,79.9722132,91.5893368,0.0932323,0.4350936,0.4508276
